player,draft_year,pick,actual,baseline_market_rank_ridge,ridge_market_plus_traits,gbm_market_plus_traits,rf_market_plus_traits
Moritz Wagner,2018,25.0,16.5,18.33792167997133,18.56676252484457,17.212849531029267,16.8834962225809
Landry Shamet,2018,26.0,22.2,17.98123309069829,17.47102260496098,19.744262546036783,21.108457652773577
Robert Williams,2018,27.0,20.5,17.624544501425248,15.180978084352203,16.484800636218928,17.39250780299527
Jacob Evans,2018,28.0,10.5,17.267855912152207,18.87068658143085,18.855588352704878,21.121229280663705
Omari Spellman,2018,30.0,17.8,16.554478733606125,14.90525218533966,15.471853841456337,14.780307247580414
Jevon Carter,2018,32.0,16.0,15.841101555060044,19.676534352581662,15.435273587999864,15.19184172940777
Jalen Brunson,2018,33.0,27.7,15.484412965787005,16.128989863100042,12.708355498175397,13.324417754210419
Devonte Graham,2018,34.0,25.2,15.127724376513964,15.315212972813299,14.262567808197273,14.129097281930408
Melvin Frazier,2018,35.0,9.1,14.771035787240923,16.412683105025256,16.747712613687693,18.464264559808182
Gary Trent Jr,2018,37.0,28.5,14.05765860869484,15.952209744257829,13.711026498287316,13.095268340274878
Khyri Thomas,2018,38.0,10.5,13.7009700194218,15.007705183306541,16.33751760923446,15.885916434119908
Jarred Vanderbilt,2018,41.0,20.5,12.63090425160268,13.224176837767658,13.221798586260137,12.889933804702565
Bruce Brown,2018,42.0,25.0,12.274215662329638,13.234857773051358,13.560040361015542,17.472137439617146
Justin Jackson,2018,43.0,0.0,11.917527073056597,10.943916807232249,12.592824150811717,13.183782838071643
Hamidou Diallo,2018,45.0,18.6,11.204149894510515,11.914260425227976,12.805141063360363,11.098185084516874
Sviatoslav Mykhailiuk,2018,47.0,16.1,10.490772715964432,11.664553628764265,12.29190176848747,12.811517058842616
Keita Bates-Diop,2018,48.0,16.8,10.134084126691393,11.173410945253083,9.201545074792774,10.561757007389733
Chimezie Metu,2018,49.0,13.0,9.777395537418354,7.872367886264115,9.644678447551962,10.917488566099237
Alize Johnson,2018,50.0,7.5,9.420706948145313,8.090536698290856,11.306277856779909,13.05738657959546
Tony Carr,2018,51.0,0.0,9.064018358872271,10.491985855180548,9.60121070930792,9.481036921373354
Vince Edwards,2018,52.0,7.9,8.70732976959923,9.717543563503108,9.845113609874643,11.723070411731312
Devon Hall,2018,53.0,7.3,8.350641180326189,10.308026267792663,9.286360036938355,6.590128399712523
Shake Milton,2018,54.0,19.9,7.993952591053148,9.687141416606446,9.583940277905063,9.739709537932246
Raymond Spalding,2018,56.0,10.4,7.280575412507067,7.58089959977727,8.001675926121937,6.936888314359046
Kevin Hervey,2018,57.0,5.2,6.923886823234026,5.330152483826684,8.401481898570578,11.088075222205823
Thomas Welsh,2018,58.0,3.3,6.567198233960985,5.1316253039449595,5.37632537751849,9.382873908080002
Kostas Antetokounmpo,2018,60.0,3.9,5.853821055414903,1.545459727476782,4.642685824200373,6.03954873857301
Zion Williamson,2019,1.0,31.6,26.886120107112127,29.5697519940122,32.53524043351196,29.771409866346204
Ja Morant,2019,2.0,32.2,26.528934327108466,28.3251444048469,27.26631202103631,31.593610963789278
RJ Barrett,2019,3.0,33.3,26.17174854710481,27.298193730984927,28.34591398195901,29.032685904872814
DeAndre Hunter,2019,4.0,31.0,25.814562767101148,27.03655217249684,26.31041293714097,26.232847198181492
Darius Garland,2019,5.0,34.0,25.45737698709749,24.30523075709675,26.849000160112507,29.1535121543837
Jarrett Culver,2019,6.0,17.2,25.10019120709383,28.564496342212117,28.19548527877198,28.91055858480947
Coby White,2019,7.0,28.2,24.743005427090168,25.799607568584353,27.42413978425502,30.03351110963428
Jaxson Hayes,2019,8.0,15.9,24.38581964708651,23.08324535792142,20.34987232959024,20.990925066873316
Rui Hachimura,2019,9.0,26.4,24.02863386708285,22.87491044529054,21.747986412808807,22.579742236096838
Cam Reddish,2019,10.0,24.6,23.67144808707919,24.841306952022045,26.20289680064597,25.451166603343044
Cameron Johnson,2019,11.0,25.4,23.31426230707553,23.56625645157924,23.22033021482505,23.344647208274033
PJ Washington,2019,12.0,30.0,22.95707652707187,21.7761798212853,20.78422417288528,21.037736529541277
Tyler Herro,2019,13.0,31.8,22.599890747068212,25.24321615032072,23.360556122898295,23.3975856993086
Romeo Langford,2019,14.0,16.1,22.242704967064554,23.249060093001937,23.1965654602003,21.76232109030687
Chuma Okeke,2019,16.0,22.2,21.528333407057232,24.322645771388352,21.132973963488716,22.273967612190113
Nickeil Alexander-Walker,2019,17.0,18.9,21.171147627053575,24.23828867504424,21.517940801975406,19.231365834870413
Matisse Thybulle,2019,20.0,20.8,20.099590287042595,24.95756991492999,18.857598999248253,19.382990725493244
Brandon Clarke,2019,21.0,21.3,19.742404507038934,17.969736613281846,19.419253586538066,20.897929191340516
Grant Williams,2019,22.0,21.8,19.385218727035276,20.014772528322048,19.614737435930103,19.344792476544566
Ty Jerome,2019,24.0,17.3,18.670847167027958,21.863905028549453,19.952979490252368,21.287382372579433
Nassir Little,2019,25.0,16.7,18.313661387024297,19.263050427576797,19.06522602637474,18.917006763334836
Dylan Windler,2019,26.0,11.3,17.956475607020636,18.582178928898102,20.23631504861214,20.601824003244182
Mfiondu Kabengele,2019,27.0,6.9,17.599289827016978,16.211639952671707,16.775065095256075,15.780456028750686
Jordan Poole,2019,28.0,26.7,17.242104047013317,19.10611407643831,16.255218450742884,17.313397647569264
Keldon Johnson,2019,29.0,30.1,16.88491826700966,18.410051140481876,15.764305542744506,15.992370626625164
Kevin Porter Jr,2019,30.0,30.3,16.527732487006,16.24413035366707,17.063885940169712,15.043835921041087
Nicolas Claxton,2019,31.0,24.7,16.17054670700234,13.527823487251947,15.350943514122285,13.632473194005517
KZ Okpala,2019,32.0,9.8,15.81336092699868,15.768292172425603,14.610627760119664,13.607734926412931
Carsen Edwards,2019,33.0,9.8,15.45617514699502,16.90608763556153,15.7690493775752,15.507318689721501
Bruno Fernando,2019,34.0,9.2,15.098989366991361,14.020338831008557,15.223881526911685,12.811335426402511
Cody Martin,2019,36.0,21.4,14.384617806984043,14.605909004857587,14.22533245238254,16.297192795927902
Daniel Gafford,2019,38.0,19.1,13.670246246976722,11.607179680005022,11.203497993068327,10.301862124866421
Eric Paschall,2019,41.0,19.5,12.598688906965744,10.714128573582679,13.809169454476914,13.940518203106894
Admiral Schofield,2019,42.0,11.1,12.241503126962083,12.545816955141262,13.322926686079567,13.641550616624459
Jaylen Nowell,2019,43.0,17.1,11.884317346958426,13.353068929642632,13.786559959798977,13.68750808870686
Bol Bol,2019,44.0,14.2,11.527131566954765,10.382906423846233,12.347421875278304,11.182062605098283
Isaiah Roby,2019,45.0,18.9,11.169945786951105,9.601628208985023,14.435456779970135,13.690230670158078
Talen Horton-Tucker,2019,46.0,21.5,10.812760006947446,13.978723882349776,15.985241703604496,14.619894003648826
Ignas Brazdeikis,2019,47.0,13.1,10.455574226943787,12.560172206802001,12.137331435842048,12.201521257164755
Terance Mann,2019,48.0,21.9,10.098388446940127,10.366664069534062,10.24091896620327,7.686412305639219
Quinndary Weatherspoon,2019,49.0,6.5,9.741202666936466,10.919887602637223,11.841904088520758,9.95325112999576
Jarrell Brantley,2019,50.0,6.7,9.384016886932809,9.206484735576023,11.167897369205836,10.362583820844886
Tremont Waters,2019,51.0,10.2,9.026831106929148,12.552955583353178,10.392209665293434,11.933766946076547
Jalen McDaniels,2019,52.0,18.9,8.669645326925489,9.860545003919235,10.182251739797994,11.603430348125901
Justin Wright-Foreman,2019,53.0,11.3,8.31245954692183,7.796619287071623,7.931028831073756,5.872526297940513
Marial Shayok,2019,54.0,7.0,7.95527376691817,7.223989300119159,9.157944082008331,6.865906159029966
Kyle Guy,2019,55.0,8.1,7.598087986914511,8.027571943389908,6.899042044699193,5.68728459166412
Jaylen Hands,2019,56.0,0.0,7.2409022069108495,8.06290539825405,10.052342967478625,10.21168077205138
Jordan Bone,2019,57.0,10.4,6.88371642690719,7.4017353847936995,6.076411920504159,7.057655474905752
Miye Oni,2019,58.0,8.4,6.526530646903531,6.547540274013439,7.715882323010499,9.598262101612509
Dewan Hernandez,2019,59.0,4.7,6.169344866899872,3.94877686885542,7.028764304592367,7.757768679094089
Anthony Edwards,2020,1.0,34.3,27.03046542190944,28.372662888530655,29.299737416806977,30.930936554021148
James Wiseman,2020,2.0,18.8,26.672250171063453,26.298869185545264,30.051732929441428,23.914613559846526
Patrick Williams,2020,4.0,27.7,25.95581966937148,25.579612656782743,30.180887830335234,28.558185484477608
Isaac Okoro,2020,5.0,27.4,25.597604418525496,26.108704999197272,28.43320510858877,29.763711433088144
Onyeka Okongwu,2020,6.0,20.4,25.239389167679505,25.093553734527713,25.408907706251494,24.243450026050233
Obi Toppin,2020,8.0,16.3,24.522958665987534,23.43913407608582,24.206304368163885,23.58717713257457
Jalen Smith,2020,10.0,16.4,23.80652816429556,22.82178554995041,21.31476796535857,20.849707146541817
Devin Vassell,2020,11.0,25.6,23.448312913449573,25.912004396529117,24.69450237735043,25.066905533977366
Tyrese Haliburton,2020,12.0,33.2,23.09009766260359,26.62287114447689,24.454316206267578,24.859757154429175
Kira Lewis,2020,13.0,13.8,22.731882411757603,23.61447578521986,24.758035495481362,21.020143204791935
Aaron Nesmith,2020,14.0,19.4,22.373667160911616,22.93658352823239,20.998574163833858,21.02224762401454
Cole Anthony,2020,15.0,27.6,22.01545191006563,22.54016439432484,19.46084041338399,17.362346198185314
Isaiah Stewart,2020,16.0,25.7,21.65723665921964,20.449785032438854,19.77540246973763,20.645154562521967
Josh Green,2020,18.0,19.4,20.940806157527668,23.786342609793415,22.31166453038596,20.507531386002476
Saddiq Bey,2020,19.0,29.9,20.58259090668168,20.993778284903463,19.759538372628946,20.762754586031082
Precious Achiuwa,2020,20.0,18.6,20.224375655835694,18.634756423275302,17.759395085804147,17.087139065968145
Tyrese Maxey,2020,21.0,30.1,19.866160404989706,20.88935790888841,21.37663556096689,19.53921908255829
Zeke Nnaji,2020,22.0,12.6,19.50794515414372,19.772911567096646,19.755013141174157,19.331238101045
Immanuel Quickley,2020,25.0,24.5,18.433299401605762,19.14918549121891,19.59862137420692,19.730395771904348
Payton Pritchard,2020,26.0,16.8,18.075084150759775,19.60334392083288,19.49414520154903,18.499425488208505
Udoka Azubuike,2020,27.0,8.9,17.716868899913788,16.433603864799117,19.42246227769357,18.606923685195905
Jaden McDaniels,2020,28.0,27.3,17.3586536490678,16.761414146544666,17.487522666698933,14.751602120334173
Malachi Flynn,2020,29.0,14.6,17.000438398221814,20.03691407836883,19.374465524457143,18.46762741813515
Desmond Bane,2020,30.0,28.9,16.642223147375827,18.130824104864164,18.546218284594744,20.387675968789484
Tyrell Terry,2020,31.0,4.6,16.28400789652984,18.43446476146207,21.15725166451336,18.12437964884046
Vernon Carey,2020,32.0,5.1,15.925792645683853,16.14594813060125,14.491521740289453,13.308873872637017
Daniel Oturu,2020,33.0,5.7,15.567577394837866,13.991219031245473,13.081536087706224,12.182408039794282
Xavier Tillman,2020,35.0,17.6,14.851146893145893,15.613530537606502,14.836094400634895,16.024613116653374
Tyler Bey,2020,36.0,3.9,14.492931642299906,14.722240219363778,14.093933697655235,14.91458356912438
Saben Lee,2020,38.0,15.1,13.776501140607934,14.76533054449679,15.925036109927285,14.63115412259307
Elijah Hughes,2020,39.0,9.2,13.418285889761947,13.76542291746807,16.088910699174917,14.91105896411117
Robert Woodard,2020,40.0,3.5,13.06007063891596,13.572342777124828,14.03891587077009,15.189505539450048
Tre Jones,2020,41.0,20.6,12.701855388069973,15.091011144955097,14.854606469006274,15.66754725975057
Nick Richards,2020,42.0,14.8,12.343640137223986,9.260891458200938,9.4898211770302,11.384429171451874
Jahmius Ramsey,2020,43.0,7.1,11.985424886377999,13.852534481984469,16.13331487344755,15.465419848108395
Jordan Nwora,2020,45.0,16.4,11.268994384686025,12.251943880170048,13.059973438540279,12.535030635245356
CJ Elleby,2020,46.0,15.5,10.910779133840038,13.80308879761126,14.185760065688756,14.217052178681534
Nico Mannion,2020,48.0,12.1,10.194348632148067,12.389755935955723,10.471420402738548,10.112356989095419
Isaiah Joe,2020,49.0,15.2,9.83613338130208,10.255023512851041,12.369384475106294,10.205069370571863
Skylar Mays,2020,50.0,11.7,9.477918130456091,10.978618690175702,11.899127822147383,9.259584666279087
Justinian Jessup,2020,51.0,0.0,9.119702879610106,10.208383766967216,10.946384805783715,11.476568533512888
Cassius Winston,2020,53.0,4.7,8.403272377918132,9.528283626785758,8.332922923289408,6.696110072685772
Cassius Stanley,2020,54.0,7.5,8.045057127072145,7.801654266059488,8.799452973644492,9.491847716857539
Grant Riller,2020,56.0,3.9,7.328626625380172,8.386838139951642,8.651886545333683,8.433678824655942
Reggie Perry,2020,57.0,11.1,6.970411374534185,7.651647733560408,7.665064733753831,8.215121596001413
Paul Reed,2020,58.0,10.8,6.612196123688198,7.153758086290017,7.817078710762597,8.422052399309614
Jalen Harris,2020,59.0,13.2,6.253980872842211,7.908571980807581,7.672271286018775,6.629513941998323
Sam Merrill,2020,60.0,11.7,5.895765621996226,6.284012682429905,7.235182736088312,5.136769221197515
Cade Cunningham,2021,1.0,33.3,27.06850404510707,29.230691111157398,30.71687030745129,30.378192122028583
Evan Mobley,2021,3.0,34.0,26.348809179579597,24.642041097605926,27.574593509964245,27.284282109265384
Scottie Barnes,2021,4.0,35.1,25.988961746815864,28.592763351828328,30.20788091879165,29.222977187246986
Jalen Suggs,2021,5.0,25.7,25.629114314052124,29.316094471783277,29.811716302053856,29.849731762726567
Franz Wagner,2021,8.0,31.9,24.54957201576092,27.60043160541663,25.747028653116395,24.156851601692033
Davion Mitchell,2021,9.0,20.9,24.189724582997183,25.08663265360274,24.451895043424997,25.176081296309583
Ziaire Williams,2021,10.0,19.1,23.829877150233447,24.693838904152024,18.37757322342378,24.142823793563668
James Bouknight,2021,11.0,11.8,23.47002971746971,25.497719391010435,22.8179828496836,23.834234865647637
Joshua Primo,2021,12.0,19.3,23.110182284705974,24.46138257635846,24.02146141533758,22.779457836973386
Chris Duarte,2021,13.0,21.3,22.750334851942238,23.3801226793115,23.578066451480574,24.104330690959568
Moses Moody,2021,14.0,13.7,22.390487419178502,24.48280835796343,22.99489990446453,22.3353461206849
Corey Kispert,2021,15.0,24.9,22.030639986414766,21.490490784521462,19.54382666580896,19.09276583339132
Trey Murphy,2021,17.0,23.7,21.310945120887297,22.584900648721558,16.894433920344586,18.448168065199358
Tre Mann,2021,18.0,19.1,20.95109768812356,23.39158796523309,21.149555386952013,21.231067775039214
Kai Jones,2021,19.0,9.1,20.591250255359824,19.3122473421344,17.790797288622326,17.908819196257156
Jalen Johnson,2021,20.0,17.5,20.23140282259609,20.169626398334756,18.74530878414267,19.352213561235722
Keon Johnson,2021,21.0,14.5,19.871555389832352,22.66158807755359,22.724856441944368,20.46279953627282
Isaiah Jackson,2021,22.0,15.3,19.511707957068616,18.16336873357905,19.583676030683712,18.10118306379015
Josh Christopher,2021,24.0,15.4,18.792013091541143,22.036383962675988,21.954866175099294,20.970104672405704
Quentin Grimes,2021,25.0,23.5,18.432165658777407,20.55351272893283,20.23859564504207,20.068853021923097
NahShon Hyland,2021,26.0,18.6,18.07231822601367,21.005375058927818,20.61686575903186,18.558460785052972
Cameron Thomas,2021,27.0,19.6,17.712470793249935,19.33052407538791,19.525917490757717,17.384006995688097
Jaden Springer,2021,28.0,8.1,17.3526233604862,21.067898161663507,20.12533107134448,19.785507494808414
DayRon Sharpe,2021,29.0,13.1,16.992775927722462,16.80550161379027,18.107304828306063,15.926610490059803
Jeremiah Robinson-Earl,2021,32.0,19.2,15.913233629431256,15.882352538104502,15.928166025742351,15.194426378178198
Jason Preston,2021,33.0,8.8,15.55338619666752,17.201773584137282,16.790651347162477,16.418072791220627
Herb Jones,2021,35.0,29.5,14.833691331140047,15.70325556499611,16.079943770922696,14.00975022033669
Miles McBride,2021,36.0,10.6,14.47384389837631,17.703613609423783,17.01161220214174,17.209881651487176
JT Thor,2021,37.0,12.8,14.113996465612574,12.81218998583692,16.00583656653412,13.3698052712422
Ayo Dosunmu,2021,38.0,26.1,13.75414903284884,16.00341865956741,15.00419216611488,15.29340014861254
Neemias Queta,2021,39.0,9.7,13.394301600085104,11.425644812072424,14.099895454519032,12.531266461920383
Jared Butler,2021,40.0,8.7,13.034454167321368,16.256323064330576,16.19489873308326,15.931687518271787
Joe Wieskamp,2021,41.0,6.5,12.674606734557631,12.865232841434455,14.314128333375008,15.759094527460332
Isaiah Livers,2021,42.0,21.8,12.314759301793895,12.078495137990068,14.446483174533691,14.96069765703998
Greg Brown,2021,43.0,11.0,11.954911869030159,10.174539211950195,9.459081841779001,7.276347817885928
Kessler Edwards,2021,44.0,13.4,11.595064436266423,11.944667815644756,12.95340460312242,13.434648288555776
Dalano Banton,2021,46.0,9.7,10.87536957073895,11.200269753499526,14.734837104553003,16.627553386670318
David Johnson,2021,47.0,1.0,10.515522137975216,12.162233244873683,13.98321449568112,13.964097134567028
Sharife Cooper,2021,48.0,3.0,10.155674705211478,12.383428459180553,10.67759187050863,11.164080692838521
Marcus Zegarowski,2021,49.0,0.0,9.795827272447744,10.7820446443067,11.32257195505399,9.765546734522239
Brandon Boston Jr,2021,51.0,13.2,9.076132406920271,11.798236835887955,10.835699648533861,8.836684808397772
Luka Garza,2021,52.0,9.5,8.716284974156537,5.951306775313965,7.234010171347349,7.145683657868493
Charles Bassey,2021,53.0,11.4,8.356437541392799,5.28502594702703,6.97156675845956,7.381797849180443
Sandro Mamukelashvili,2021,54.0,11.4,7.996590108629064,6.595313484928319,8.493475420745751,10.337508125430855
Aaron Wiggins,2021,55.0,18.8,7.636742675865326,9.336860997733229,8.253814000306368,8.99205360189488
Scottie Lewis,2021,56.0,3.3,7.276895243101592,8.350822988144127,8.576479214845968,7.683047280822719
Balsa Koprivica,2021,57.0,0.0,6.917047810337854,3.1527186610210087,7.066985201693605,5.9726859706290165
Jericho Sims,2021,58.0,13.5,6.557200377574119,4.183689608183721,6.064685530392949,3.770556612849538
Raiquan Gray,2021,59.0,35.1,6.197352944810383,5.930578470001668,6.7500866149353,8.180377306908062
