year,pick,player,career_vorp,tier,bust,oof_baseline_pick,oof_ridge_skill,oof_lasso_skill,oof_hgb_skill,oof_ridge_withpick,oof_hgb_withpick,oof_bust_prob,oof_tierprob_AllStar,oof_tierprob_Starter,oof_tierprob_Rotation,oof_tierprob_Bench,oof_tierprob_Bust
2017,51,Monte Morris,5.6,Rotation,0,0.39523809523809517,1.6711896323499065,1.8535012551254266,0.5654413383768598,1.0909183060934964,0.13809746309160836,0.3006348414223712,0.02587671626630721,0.07187231559913508,0.16149451326580846,0.5280047626607041,0.21275169220804527
2017,52,Edmond Sumner,-0.6,Bench,0,0.3126984126984128,1.1816213411048517,1.0622981899064134,0.5338362466897263,0.6742218702595748,0.3188133888129006,0.4999892571926728,0.02081292498683853,0.09102764167616473,0.12442587207352576,0.0628398025738066,0.7008937586896644
2017,53,Kadeem Allen,0.1,Bust,1,0.3126984126984128,0.20763879909220945,0.19266579306315265,0.7087201597051754,0.11997853516100282,0.46090587379021275,0.6145787672465868,0.014326551306966832,0.06362993302920388,0.07085561160766307,0.0539707708793738,0.7972171331767925
2017,54,Alec Peters,0.0,Bust,1,0.3126984126984128,0.2838912749357476,0.2894993396041826,0.6131317667314081,-0.05612382278534281,0.5584335030593253,0.4610038125694701,0.04432191231199138,0.03602208864561235,0.40321020215782555,0.1206237708817646,0.39582202600280614
2017,55,Nigel Williams-Goss,0.0,Bust,1,0.3126984126984128,1.7132481216963957,1.587459532644349,0.533968685828776,0.9252326620207771,0.32361039780769674,0.23250331409680278,0.009491286613229467,0.14290147964344105,0.4738496365350141,0.0743244787938586,0.29943311841445663
2017,56,Jabari Bird,0.0,Bust,1,0.3126984126984128,-0.5297067849097535,-0.4095135956608505,-0.3175005501750939,-0.7381277910483098,-0.29958255334692296,0.6916626552718464,0.0006807198302467436,0.024355558145242096,0.026893124503114364,0.37693043671917204,0.571140160802225
2017,57,Sasha Vezenkov,0.1,Bust,1,0.3126984126984128,0.3797096985217136,0.4330891804831319,0.4590937041332107,0.023080152262459595,0.2589466022303772,0.5076134311975413,0.030985430883921496,0.11437975003768656,0.13267331311363792,0.09020815407312305,0.631753351891631
2017,58,Ognjen Jaramaz,0.0,Bust,1,0.2925925925925926,-0.01239023704304444,0.05417996493024254,-0.0038654175521894347,-0.15332920692121257,-0.02482877304451498,0.9967607226339467,0.00011101136437493243,0.00011227704515271303,0.00021393902793749993,2.030170738452822e-05,0.9995424708551501
2017,59,Jaron Blossomgame,-0.2,Bust,1,0.2925925925925926,-0.38501696523661183,-0.25201137472333,-0.06996248220859093,-0.5510812216739471,0.11034224197613814,0.7192744129044106,0.004111558083669804,0.02627040340354457,0.05660623804772221,0.0226257815973009,0.8903860188677626
2017,60,Alpha Kaba,0.0,Bust,1,0.2925925925925926,-0.01239023704304444,0.05417996493024254,-0.0038654175521894347,-0.18932290130812954,-0.02482877304451498,0.9967607226339467,0.00011101136437493243,0.00011227704515271303,0.00021393902793749993,2.030170738452822e-05,0.9995424708551501
2018,1,Deandre Ayton,9.2,Starter,0,24.79523809523809,1.7778875923884536,2.036048920254665,2.0396937170736966,2.3477300536917824,2.368902501669136,0.10598211078392085,0.19297662838425964,0.017770421798192947,0.6118412090732152,0.10823527318497128,0.06917646755936105
2018,2,Marvin Bagley III,1.5,Rotation,0,15.907142857142858,1.916528291538208,2.319169478570397,2.6755595866313477,2.2703168693844202,2.815708032695555,0.08178326514988932,0.30753189455181806,0.052680825319995385,0.5326017290802671,0.038434668735884796,0.06875088231203462
2018,3,Luka Dončić,44.8,AllStar,0,15.907142857142858,1.3067731862388694,1.3474369133632889,1.282059554590363,1.933588285280934,2.786424583134483,0.26634526324318614,0.10085308193427066,0.22240602572988133,0.23157831579773186,0.16933722158636091,0.27582535495175525
2018,4,Jaren Jackson Jr.,9.2,AllStar,0,13.923809523809522,6.23351963880117,5.99567102184875,10.094966677946493,5.749161429530513,4.760161049788736,0.042771375090715345,0.3141310257547704,0.05857132459744484,0.5677411250009964,0.003113933223626943,0.05644259142316148
2018,5,Trae Young,19.7,AllStar,0,11.771428571428574,4.398830578094119,3.909987434798402,5.2709576807633765,4.685805380450898,11.942774321757575,0.2447881920384708,0.5973292647752158,0.056436643314550415,0.1291864998821016,0.17368551509825714,0.04336207692987522
2018,6,Mo Bamba,3.0,Rotation,0,9.29047619047619,1.9078141728532838,2.1210994224106274,1.1836008805637461,2.385551541935514,1.3775089555474545,0.18757629467300965,0.02630692926740908,0.22802320804982265,0.4563261835773701,0.23477839423953759,0.05456528486586058
2018,7,Wendell Carter Jr.,5.3,Starter,0,9.29047619047619,3.954908787096322,4.424340755600964,4.8684768233404725,3.830300768044493,2.149216437546071,0.040072635452533985,0.6897894637525126,0.11331371101103692,0.12509298525918852,0.035877806012144235,0.03592603396511784
2018,8,Collin Sexton,3.0,Rotation,0,7.2634920634920634,1.388001841341051,1.23711583919656,0.13916140226197402,1.8703878430036869,1.280921823856827,0.45377509393349214,0.17407385901927327,0.037641306920635595,0.06336811796036913,0.08911163927197831,0.6358050768277438
2018,9,Kevin Knox,-3.4,Bust,1,7.2634920634920634,0.9163500698574317,0.9669916790115676,0.4356490660785746,1.2315022129553728,0.8404798909290238,0.3447282284061054,0.14727733985474528,0.01992585243473275,0.3847219161136446,0.03234064245797147,0.4157342491389058
2018,10,Mikal Bridges,15.8,Starter,0,7.2634920634920634,2.2603995338879592,2.2133266676578573,1.351517592773765,2.6348824738987555,1.9930772133349963,0.0662269992435945,0.09811893910644828,0.18871200560410412,0.34807198708644,0.2602197965696802,0.10487727163332734
2018,11,Shai Gilgeous-Alexander,36.9,AllStar,0,5.026666666666667,2.568522087266462,2.1443160409812583,6.570883948080706,3.032188695340398,10.036148351829794,0.2309360204546769,0.8515838466307373,0.04282878707120902,0.04767679505704917,0.013903003412478552,0.04400756782852584
2018,12,Miles Bridges,8.2,Starter,0,5.026666666666667,1.5031223685315382,1.5582566353479614,2.1038329371313766,1.8090257460852657,2.3189419334377614,0.24740480583722652,0.24058180732830767,0.11165591538960523,0.13222356106791625,0.11133767678958326,0.4042010394245877
2018,13,Jerome Robinson,-1.2,Bust,1,5.026666666666667,0.12040350896314703,0.1029626130466914,-0.18243706077505037,0.5879455698025852,0.4200883925484277,0.5698077817401144,0.042791208374816564,0.02051500373580941,0.16526031508767045,0.07139369903579622,0.7000397737659073
2018,14,Michael Porter Jr.,8.9,Rotation,0,5.026666666666667,-1.3686027884126764,-1.4205428918441534,0.25779835327845974,-0.553415288210311,0.7843019650811872,0.9416234699485629,0.0777568265619356,0.019755780537614162,0.15390338096309364,0.10363253718570009,0.6449514747516565
2018,15,Troy Brown Jr.,0.4,Rotation,0,5.026666666666667,0.7849952549258561,0.790377967414402,1.1134565608727012,0.996448387095438,0.9043516787587496,0.3585355117845927,0.401923732734426,0.048366258513639876,0.23609673765207992,0.007353609787316441,0.3062596613125378
2018,16,Zhaire Smith,-0.1,Bust,1,4.585714285714286,3.9665022469970204,3.7808540714234304,5.878674258158245,3.629924402824376,3.8533550034070947,0.0633410526366419,0.16551382602319106,0.0650154929311755,0.6684278473995098,0.05392948605222154,0.0471133475939022
2018,17,Donte DiVincenzo,10.1,Starter,0,4.207142857142857,1.2759815269923016,1.477067236372716,2.9973783680283974,1.5044887690154185,1.7682506327337137,0.2218772483839564,0.010277878420307786,0.30782217862600053,0.37059905431980605,0.21268574776468463,0.09861514086920092
2018,18,Lonnie Walker IV,-1.0,Bench,0,4.207142857142857,0.761573335730206,0.8608363715217666,0.16830755425789276,0.9570030233722931,-0.16062707395148837,0.2963046859638333,0.07447522846200624,0.15613161280680551,0.18758820704968832,0.20718672515431574,0.3746182265271842
2018,19,Kevin Huerter,4.1,Rotation,0,3.698941798941799,1.6091727646555654,1.7024581701427541,4.902221899545605,1.5740561506919424,3.155649948534461,0.18602652058726712,0.41130430004229,0.1333977280797265,0.25705460158217325,0.11234313506677593,0.08590023522903419
2018,20,Josh Okogie,0.6,Rotation,0,3.698941798941799,1.4623948400054791,1.2383246022186332,1.2557825210473543,1.6168109869156022,1.1255347748733282,0.3416167107079131,0.22138370306651445,0.16354227681223987,0.41177198517670605,0.015087493635515422,0.18821454130902404
2018,21,Grayson Allen,6.6,Rotation,0,3.698941798941799,0.6945256260974791,0.7530879758652911,0.19289521141760024,1.063886547152726,1.5583818459491259,0.37447061148801675,0.007584691816917758,0.09524004451677008,0.15538266200428252,0.3930208472333633,0.34877175442866626
2018,22,Chandler Hutchison,-0.9,Bust,1,3.698941798941799,0.6689322610769654,0.5776657258139435,0.4768760973451923,0.7738718552484053,0.8508080861008597,0.4185163433758162,0.08496608341400283,0.035420120725436655,0.17452684202050467,0.4199720140522225,0.28511493978783337
2018,23,Aaron Holiday,0.1,Rotation,0,3.698941798941799,0.5979343227731392,0.42973321595144626,2.178740358309613,0.8966693486449923,1.5225031400746993,0.6239317303370991,0.04109832393247755,0.11785091415185811,0.07161511263784187,0.04599983577840781,0.7234358134994147
2018,24,Anfernee Simons,2.9,Rotation,0,3.698941798941799,1.897132334025389,1.686747978312496,4.028831894186755,1.8149986573777073,2.8328861650047386,0.3353707625614319,0.17493907742322753,0.2064534337539274,0.19955341994205125,0.1790103603082904,0.24004370857250348
2018,25,Moritz Wagner,3.4,Rotation,0,3.698941798941799,0.8463365729424873,0.9075657798554639,0.3265683846577579,0.7780327543288383,0.6956137743845952,0.2033079423782528,0.01809971526105916,0.10185875043093616,0.502949373047152,0.1703602388144792,0.20673192244637345
2018,26,Landry Shamet,0.4,Rotation,0,3.698941798941799,0.9887421417494904,0.9686602438863335,1.15677650286904,1.1003693338771157,0.9462073039674133,0.3326704318011842,0.04565072666679566,0.4115159053654757,0.17641381447128357,0.1708998726039757,0.19551968089246938
2018,27,Robert Williams,9.6,Rotation,0,3.698941798941799,1.7646564744677242,2.115726711527358,1.3023999357441292,1.4639115872583448,1.7670014882385592,0.14464998984788827,0.03401501291132471,0.13743664464907465,0.465386029027237,0.2554654688805654,0.10769684453179812
2018,28,Jacob Evans,-0.8,Bust,1,3.695081967213115,1.7704358297070741,1.7525568162773033,0.9436280855522825,1.6222501625487962,1.065448174168854,0.3004753825224605,0.03776071303812506,0.11600211478956142,0.422210912564149,0.11380001535156312,0.3102262442566014
2018,29,Džanan Musa,-0.4,Bust,1,3.695081967213115,1.4002388758244237,1.4339302691962412,1.1327160436778652,1.172209408148729,0.9116481521490735,0.2841767839537605,0.0791788391456171,0.1676641651766273,0.2985714690903836,0.06634820093668986,0.3882373256506822
2018,30,Omari Spellman,0.2,Bust,1,3.695081967213115,1.0986327372963463,1.2676015483590588,1.7440028344403702,1.0079543540750342,1.2630945994849065,0.19820070565747988,0.029793636794605224,0.1602189083760171,0.14584683463678152,0.3645387994627153,0.29960182072988073
2018,31,Elie Okobo,-0.9,Bust,1,1.8172161172161172,0.9065492228340027,0.8229505715372983,0.25630447526015626,0.8739922395931593,0.15192316789569574,0.3372627860048476,0.03879108969469871,0.12527343213707584,0.16356711074887276,0.1599909834800728,0.5123773839392799
2018,32,Jevon Carter,1.0,Rotation,0,1.8172161172161172,2.0494784631674876,1.9458141651736447,4.20831937699468,2.0204811291385045,2.718906128526417,0.27857056584585854,0.054593529759496766,0.1997843909410071,0.5195442501050349,0.0804430530676096,0.14563477612685166
2018,33,Jalen Brunson,18.8,AllStar,0,1.8172161172161172,1.210649497460607,1.2659338372908377,1.8717632098942445,1.1004338261870927,1.022040542223503,0.26043551478214305,0.06796910804010373,0.2807651907261108,0.33353754920877177,0.10860844571928079,0.20911970630573293
2018,34,Devonte' Graham,3.2,Rotation,0,1.8172161172161172,0.5738628794393874,0.5769128543208664,0.281914772295674,0.7413389815624948,0.15736733949643641,0.5845861372370182,0.0033166961867715956,0.06569813506143861,0.058209740983075346,0.015124155305312428,0.8576512724634022
2018,35,Melvin Frazier,-0.6,Bust,1,1.8172161172161172,0.7926958094958602,0.5032036183582456,0.5018837742617215,0.7554428768472636,0.5594318687132097,0.4685670829498329,0.02857541697018872,0.09761248957440495,0.08347899760020833,0.5784423209024869,0.2118907749527112
2018,36,Mitchell Robinson,10.1,Rotation,0,1.8172161172161172,0.8327557250851262,0.9546316831368123,0.3941756064683176,0.6548437002796305,0.16674209112831895,0.4101997391517332,0.07165696706537023,0.08101677552047355,0.33748864847646953,0.1660043495061625,0.3438332594315242
2018,37,Gary Trent Jr.,1.4,Rotation,0,1.8172161172161172,1.3013453571647662,1.4259972739798032,0.8691460219641634,0.8957888960867846,0.7217076455853582,0.1210804988133162,0.038827007867651545,0.05622567952800068,0.6773481495654536,0.1682157119835497,0.059383451055344455
2018,38,Khyri Thomas,-0.1,Bust,1,1.8172161172161172,1.300369259350652,1.0872936430757565,1.1656498228705712,1.0453090503418052,1.2695112345586093,0.24059939430376878,0.02385625375852968,0.046010832912875284,0.3205755472681681,0.15547999749261182,0.4540773685678152
2018,39,Isaac Bonga,-0.7,Bust,1,1.8172161172161172,1.7723099075717996,1.6952481781340916,3.5567295967688337,1.1224733827290188,2.1588589662589124,0.27117302237067653,0.1220874124131219,0.44480075160947635,0.16221896121923549,0.011913457746829524,0.2589794170113367
2018,40,Rodions Kurucs,-0.4,Bench,0,1.8172161172161172,0.848654747531435,0.9082176465830069,0.7173383202319185,0.6015613345171794,0.6091333969332382,0.3790052124323743,0.03243890834232997,0.17951663443941407,0.16861325910162184,0.12225795403316822,0.49717324408346586
2018,41,Jarred Vanderbilt,3.3,Rotation,0,1.8172161172161172,1.0274722986771545,1.4654799471580418,3.2700252538145187,0.657161358078663,1.3849160627826285,0.29733300138510704,0.22193054987426683,0.022961901783339674,0.5879568244313059,0.029418546865109564,0.137732177045978
2018,42,Bruce Brown,1.3,Rotation,0,1.8172161172161172,0.4767684840248401,0.6253252941896997,0.5452733416443555,0.39433362091562085,0.24065117716078566,0.5959642860869945,0.03828353611202886,0.09710537324256643,0.19426800991735296,0.06370073329323397,0.6066423474348177
2018,43,Justin Jackson,0.0,Bust,1,1.8172161172161172,-0.5923016310416724,-0.5710365361867082,-0.6704521718338653,-0.29875165423979694,-0.14733263618492698,0.995370372233536,0.0014647438274217632,0.001321218958004944,0.0019882322818673675,0.0003400638459369131,0.9948857410867692
2018,44,Issuf Sanon,0.0,Bust,1,1.663095238095238,-0.015279138469828014,0.05483747766023548,-0.005453629711013039,0.0946373741140993,0.006759144958104315,0.9968648965961531,0.00017303094943742518,0.00017970427405528046,0.00043266409143544383,2.1303856307490918e-05,0.9991932968287646
2018,45,Hamidou Diallo,-0.1,Bench,0,1.663095238095238,0.3218688828333979,0.44314709809984765,0.8726737393828564,0.13668735181521383,0.42906246630734696,0.6079379294370524,0.028376532442281496,0.006782395615513811,0.3757413375247368,0.01920996448415406,0.5698897699333139
2018,46,De'Anthony Melton,5.2,Rotation,0,1.663095238095238,1.83787794852002,1.702698963731182,2.705203465207408,1.213475815973005,1.1721152145187979,0.331918719264712,0.24365726557217965,0.09460483145137413,0.2700528095736713,0.10239776980240181,0.2892873236003731
2018,47,Svi Mykhailiuk,-0.6,Rotation,0,1.663095238095238,0.5516590790619738,0.8099252588806778,0.5473392137228058,0.256783508712076,0.4550542909246513,0.2850347283515628,0.010756343417488184,0.02268975347077266,0.8771401484209389,0.03074812925878146,0.05866562543201887
2018,48,Keita Bates-Diop,0.5,Bench,0,1.657142857142857,0.9489170383356781,0.8576226388780811,0.7970980513794734,0.5661868774550257,0.8002362465382187,0.37446104348554393,0.08226938922102968,0.022491011311177853,0.40903528299658803,0.14320136105028872,0.34300295542091563
2018,49,Chimezie Metu,0.3,Bench,0,0.8047619047619047,0.5264852742579523,0.47676206580827746,0.37817284160879305,0.21519548150502324,0.2678734841517868,0.473076093267012,0.007603809967806113,0.03144345738799205,0.11318573519045985,0.06463885658859103,0.7831281408651508
2018,50,Alize Johnson,-0.1,Bust,1,0.530952380952381,0.050948426367639715,0.23734796199180241,0.9749632040566337,-0.14075205993422107,0.9309185044058976,0.615294331320818,0.05411221920830733,0.192086302136371,0.2762069176587097,0.1509555006412909,0.32663906035532114
2018,51,Tony Carr,0.0,Bust,1,0.530952380952381,0.27675380022683804,0.32345926653059975,-0.9837026860476009,0.22458248181429066,-0.4594697015555266,0.9858628380479484,0.00014606046982517645,0.001089541548036071,0.0013065060263106971,0.00023592435969678772,0.9972219675961312
2018,52,Vince Edwards,0.0,Bust,1,0.31269841269841275,0.5403160002472857,0.6966180789016807,0.883838440849507,0.18956476638107767,0.5387776737724967,0.31088799087892677,0.03193774126943051,0.03751278579349556,0.35884637811431963,0.36793291136460954,0.20377018345814482
2018,53,Devon Hall,-0.1,Bust,1,0.31269841269841275,0.7895120739188405,0.7938648213921771,0.7633464724732162,0.4395602770055502,1.1163139801089903,0.3082280112091135,0.009337654349811576,0.1729960311046879,0.5673971648483986,0.08857782951328456,0.1616913201838175
2018,54,Shake Milton,-0.1,Rotation,0,0.31269841269841275,0.8957623122774209,0.6627343945929303,0.9869253984778527,0.4636522927640001,0.3108057007365594,0.3942575275117361,0.06444471437051674,0.10778802674848068,0.2997445150991942,0.09445616615098694,0.43356657763082135
2018,55,Arnoldas Kulboka,0.0,Bust,1,0.31269841269841275,0.8099106404142025,0.8729089721823104,0.621419055658799,0.2931952910811937,0.44217420186603745,0.4199074676050719,0.030434103985364256,0.11404501109053491,0.2188905087846104,0.14074146676120275,0.4958889093782876
2018,56,Ray Spalding,-0.2,Bust,1,0.31269841269841275,1.5248298520203893,1.3794879374653295,3.0542774839167373,0.7168991946994386,1.455067643543815,0.25093540364709266,0.07556188895048814,0.15886394860973227,0.3399758974257112,0.1469908102186957,0.2786074547953727
2018,57,Kevin Hervey,0.0,Bust,1,0.31269841269841275,0.2722745761850932,0.12650990564780107,0.49865108747145903,-0.08390734486249259,0.09097069293119178,0.694642966886151,0.06687847194219576,0.0357193109713614,0.0267801853626047,0.15053923659490476,0.7200827951289331
2018,58,Thomas Welsh,0.0,Bust,1,0.29444444444444445,-0.043593637770290926,0.09881629616667491,0.26924476146348575,-0.33488285083213487,-0.01670537089015072,0.39827458715150266,0.01875515089450001,0.02529819258210944,0.12493836564591605,0.18245815361764314,0.6485501372598315
2018,59,George King,-0.1,Bust,1,0.29444444444444445,-0.8413754789786704,-0.7845882678409571,-0.5947240832932053,-0.9225129734468777,-0.6495083056188755,0.8163265147187816,0.0007963775727263704,0.008747110283031465,0.01231339415290871,0.054377263486112326,0.9237658545052212
2018,60,Kostas Antetokounmpo,-0.2,Bust,1,0.29444444444444445,-0.5381960786658527,-0.6244967603587356,-0.41277795425640973,-0.8960323118524066,-0.5818034833630031,0.8846121636804379,0.002102429560868221,0.0055245611980467525,0.026520147091806955,0.047531271712648496,0.9183215904366298
2019,1,Zion Williamson,14.1,AllStar,0,24.56190476190476,12.118692140341969,12.572958383740035,6.665532715072702,9.667832314230731,10.878546514909697,0.0046585516791693175,0.6626379645525743,0.04510376088320967,0.28171971026698905,0.004712253960241323,0.0058263103369857044
2019,2,Ja Morant,11.8,AllStar,0,16.685714285714287,4.43199625357593,3.43595649478215,4.814044027401219,4.953076732284019,8.657783688488319,0.1347946849941285,0.5437458416097147,0.16478401749520974,0.19011943004413884,0.04624744452754659,0.05510326632339012
2019,3,RJ Barrett,1.8,Rotation,0,16.685714285714287,1.6937952941386745,1.8531376057829558,8.775553960142153,2.1268310195813753,17.597647218301365,0.24468299476523833,0.16068567182259857,0.09635023375624972,0.6264173317339078,0.008524104441650622,0.10802265824559337
2019,4,De'Andre Hunter,-2.0,Rotation,0,14.457142857142856,1.0936636425560635,1.2697551710958574,1.137130094994158,1.780559721289177,1.7309679879037974,0.16001330908649292,0.02691587441544561,0.27369406704513927,0.3429129229895855,0.28622679514957705,0.07025034040025264
2019,5,Darius Garland,7.9,AllStar,0,12.333333333333334,0.9816691120950578,0.7659242669093311,0.23808307639242046,1.3956474610406902,0.9533717377459333,0.26816695770027976,0.278397126928473,0.023053111744657732,0.16855120465683654,0.07396131805962246,0.45603723861041023
2019,6,Jarrett Culver,-1.6,Bust,1,9.485714285714286,3.452526310542643,3.2852986224846346,2.777532594787177,3.7596037572818597,2.2864805597507862,0.1613767798911754,0.11155570166119633,0.12694858152981087,0.39981826115121705,0.06378372759744351,0.29789372806033226
2019,7,Coby White,1.7,Rotation,0,9.485714285714286,1.9657405715657925,1.9866671890439733,1.1136041146271638,2.388918845822632,2.2519656619927555,0.25995468880851097,0.32050669368166623,0.06000686099619404,0.40963323457477685,0.031529390429079276,0.1783238203182835
2019,8,Jaxson Hayes,3.5,Rotation,0,7.477777777777778,4.492694010003506,3.68564587183223,1.6848138898322633,4.194207684588564,1.9335826174594335,0.04296441234897878,0.062414888346470715,0.10897070896418151,0.30156932338671705,0.14383595769593227,0.38320912160669857
2019,9,Rui Hachimura,0.1,Rotation,0,7.477777777777778,0.6574649962406115,0.7202161518930588,1.2110725485069282,1.082231699661419,1.1206215887117272,0.21887470722238406,0.03321677956863463,0.10456487578469364,0.6460937521025936,0.15530860283442943,0.06081598970964873
2019,10,Cam Reddish,-1.7,Bench,0,7.477777777777778,0.47287412596293854,0.5376034034407315,1.203960568722739,0.872826069508318,1.801705323197747,0.5006507892428513,0.16054852773821665,0.03310347826779803,0.4815401789876675,0.14413841606663869,0.1806693989396793
2019,11,Cameron Johnson,8.8,Rotation,0,6.090476190476191,1.1416142095998323,1.2678444190268232,1.6562685092230507,1.7250776996414916,2.054267206642417,0.1787127479307248,0.009823363852296018,0.08834106161728937,0.4356620294642415,0.27703246453722324,0.18914108052894996
2019,12,P.J. Washington,2.6,Rotation,0,5.182142857142857,2.4170008854308582,2.4410847600715564,4.254558549488239,2.6605344976380616,6.0090088161641475,0.16705756693137092,0.08072622526031753,0.45709656650339875,0.3072916310384227,0.07757258957010792,0.07731298762775303
2019,13,Tyler Herro,9.0,AllStar,0,5.182142857142857,1.995475283411692,2.1380004906133343,4.14945320132063,2.215471393775628,2.981629312467328,0.15857730962810496,0.19280468746401577,0.10320409995252547,0.5808614167601357,0.059690729201531435,0.06343906662179159
2019,14,Romeo Langford,-0.8,Bust,0,5.182142857142857,0.9267683286298851,0.9347214069159877,0.8653921145774238,1.2601886441776555,0.5614624243204775,0.42930829532004633,0.16473861730626968,0.025461820914522162,0.20161093544613043,0.09326488233248685,0.5149237440005908
2019,15,Sekou Doumbouya,-1.8,Bust,1,5.182142857142857,1.846630975372308,1.8768858300117242,3.826465920460389,1.9276111028823104,2.786465878004854,0.20306377478234228,0.17336430949656245,0.3505232148320731,0.21478626434585651,0.012421007727567216,0.24890520359794063
2019,16,Chuma Okeke,1.0,Bench,0,4.533333333333333,3.060203743599184,3.2782968129686028,3.5515917467962774,3.0054517882831244,3.5761281935665576,0.06953046217217741,0.12562163538452786,0.27223584859625477,0.2307440931120013,0.3510450324490097,0.020353390458206395
2019,17,Nickeil Alexander-Walker,3.7,Rotation,0,4.357142857142857,1.8527224945806429,1.5854302891625935,0.9213300073520861,2.0213121634586506,0.6858425544849432,0.30636707307587113,0.16881284390879472,0.08828831042235018,0.1469649652495414,0.1360592119923117,0.459874668427002
2019,18,Goga Bitadze,4.4,Rotation,0,4.104761904761904,1.0390234719457023,1.134141533160464,2.5423457318610643,1.2501730394227661,1.9681900901474771,0.33936816782427237,0.17124138956205098,0.20589075945536098,0.3528598942297489,0.14034261206676357,0.12966534468607552
2019,19,Luka Šamanić,-0.8,Bust,1,3.8095238095238093,1.3708238525416416,1.4081492593021658,1.4262407201202947,1.4697293451582008,1.0611613370476662,0.29230372544831423,0.05332971451529044,0.3526809017900521,0.27672135833295863,0.10246314233060233,0.2148048830310965
2019,20,Matisse Thybulle,6.1,Rotation,0,3.751785714285714,2.032713950141608,1.6176813848283544,2.9247052594577987,2.372406526686964,2.411083992239157,0.2022221636669593,0.028004309436758922,0.06476440502621274,0.330071985610373,0.080257733962799,0.4969015659638564
2019,21,Brandon Clarke,7.1,Rotation,0,3.751785714285714,4.33333193039477,4.199399831327888,3.9354490407573692,3.7573365727873167,3.729254442302127,0.03885061652802343,0.007591951871560367,0.5262202615923227,0.21816692680758606,0.23357557067980605,0.01444528904872481
2019,22,Grant Williams,1.0,Rotation,0,3.751785714285714,3.811099909581062,3.732731132318812,9.509753841386305,3.164509778594042,6.96708746961722,0.06277150222931266,0.12184358019047689,0.6730618021108163,0.17808483800478916,0.015562579929909219,0.011447199764008424
2019,23,Darius Bazley,-0.6,Bench,0,3.751785714285714,1.8209908138914155,1.713453529686948,1.1437782988461815,1.695822184677049,0.97182842128982,0.30928177581004396,0.0965327753533037,0.30677971156271633,0.24242471009206232,0.10976231755180899,0.2445004854401086
2019,24,Ty Jerome,3.3,Bench,0,3.751785714285714,1.697316325666861,1.9364025138800869,1.8270144531926096,1.801764392711486,1.5970732219157135,0.23273884650161983,0.008661839258645143,0.5053873106014207,0.2160787576337342,0.1775700493979781,0.09230204310822183
2019,25,Nassir Little,-0.5,Bench,0,3.751785714285714,1.0321458294638868,0.9929306424893237,0.6655593246668753,1.0338575079220491,0.38119586548450707,0.36504420011530864,0.08278087168243901,0.02510527100338743,0.2731558937018402,0.1403703290085539,0.47858763460377957
2019,26,Dylan Windler,0.2,Bust,1,3.751785714285714,1.0431599880291453,0.9150947799658783,1.4823358673952323,1.0785613135612537,1.2648510951862864,0.2695083273410261,0.013221208278909994,0.30569987892149136,0.17238280566894268,0.31076533013922425,0.19793077699143183
2019,27,Mfiondu Kabengele,-0.2,Bust,1,3.751785714285714,0.6342845738820719,0.5743541118012093,0.25731943033750954,0.7492529308402739,0.49036378370454203,0.38471245465470016,0.017916222313715664,0.0529482838962847,0.2266322976685697,0.43481259799638955,0.26769059812504037
2019,28,Jordan Poole,0.4,Rotation,0,3.578688524590164,1.608329040526172,1.6304474994839189,3.913528394938031,1.3845967468137628,1.8464282371636997,0.23223621110538062,0.1986510497985258,0.06372242586241539,0.4652221378244696,0.009844193959622714,0.26256019255496643
2019,29,Keldon Johnson,3.2,Rotation,0,3.578688524590164,1.124623600714973,1.328363999421888,1.7364632252443846,0.9793476654099404,0.7876669960419155,0.3033506740498504,0.06451930501469226,0.1657285606517476,0.45743139050832377,0.2126823783208615,0.09963836550437499
2019,30,Kevin Porter Jr.,2.5,Rotation,0,3.578688524590164,0.4664284972152787,0.5159017757113248,-0.30547917990140755,0.40725962535558935,-0.43906951482911627,0.6195772566823349,0.14277869829530684,0.019785402195590274,0.1141654515633666,0.034604948931395284,0.6886654990143409
2019,31,Nic Claxton,8.2,Rotation,0,1.9029304029304028,1.0352783419717264,1.1431272023383237,2.612656591753323,0.9063682276351345,1.685325311032973,0.4187497789546809,0.18208156321599775,0.09979618783644072,0.3929612199185994,0.11250732759145603,0.21265370143750617
2019,32,KZ Okpala,-0.7,Bust,1,1.9029304029304028,0.17405424722854526,0.13430996916594665,0.3087049202213785,0.1798826661547706,-0.07253765045959093,0.6823872913528536,0.06656639554957258,0.020590184465645436,0.10810095777052335,0.15772833616683246,0.6470141260474261
2019,33,Carsen Edwards,-0.5,Bust,1,1.9029304029304028,0.9419183305532347,0.8326806187159198,1.6774259855392302,0.8455246903600026,1.0686774488059714,0.50608136110991,0.11003784790570796,0.10403735809902863,0.2364204450006801,0.029548852709183643,0.5199554962853996
2019,34,Bruno Fernando,-0.6,Bench,0,1.9029304029304028,2.566136436364257,2.277419362071008,2.7513579905954417,1.7456381977043811,1.9141673160093688,0.1579417175352739,0.08919841442059169,0.10469248564376847,0.21577763828121874,0.1492856625048382,0.44104579914958286
2019,35,Didi Louzada,-0.3,Bust,1,1.9029304029304028,0.9939256402907543,0.9623513736666667,0.3050865569247971,0.8277344031859462,0.16514178688133718,0.3491528564391381,0.04060212510148008,0.14016392769656075,0.1940476759175677,0.20520427894062776,0.4199819923437637
